availability_365,room_type_Entire home/apt,room_type_Private room,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,price
-0.28401107451044544,0.0,1.0,0.0,1.0,49
1.5363117639788284,1.0,0.0,0.0,1.0,370
1.900376331676683,0.0,1.0,1.0,0.0,65
-0.8604466400320488,1.0,0.0,0.0,1.0,250
-0.04888604120558089,0.0,1.0,1.0,0.0,100
-0.8604466400320488,1.0,0.0,0.0,0.0,200
1.2405093027243215,1.0,0.0,1.0,0.0,149
1.498388371510302,1.0,0.0,0.0,1.0,179
1.0508923403816888,0.0,1.0,0.0,1.0,100
-0.8604466400320488,1.0,0.0,0.0,1.0,175
1.82452954673963,0.0,1.0,1.0,0.0,60
-0.11714814764892867,1.0,0.0,1.0,0.0,65
0.40619466841673757,0.0,1.0,0.0,1.0,135
-0.7390917841327639,1.0,0.0,0.0,1.0,65
0.4137793469104429,1.0,0.0,1.0,0.0,98
1.4832190145228912,0.0,1.0,0.0,1.0,65
1.3694488371173117,0.0,1.0,0.0,1.0,410
0.4137793469104429,1.0,0.0,0.0,1.0,160
-0.19299493258598174,0.0,1.0,0.0,1.0,94
1.6955900123466399,0.0,1.0,1.0,0.0,53
-0.4432893228782569,0.0,1.0,1.0,0.0,70
-0.2309183250545083,1.0,0.0,0.0,1.0,209
-0.0033779702433490433,1.0,0.0,0.0,1.0,150
-0.7921845335887011,1.0,0.0,1.0,0.0,95
-0.8604466400320488,0.0,1.0,0.0,1.0,45
1.278432695192848,0.0,1.0,1.0,0.0,40
1.0964004113439205,1.0,0.0,1.0,0.0,190
-0.20816428957339236,1.0,0.0,0.0,1.0,100
0.6489043802153075,1.0,0.0,0.0,1.0,280
-0.8604466400320488,0.0,1.0,0.0,1.0,69
0.8385213425579402,1.0,0.0,1.0,0.0,100
0.959876198457225,1.0,0.0,0.0,1.0,225
-0.6935837131705321,0.0,0.0,0.0,1.0,80
0.9902149124320462,0.0,1.0,0.0,1.0,70
-0.8604466400320488,0.0,1.0,0.0,1.0,51
0.16348495661816773,1.0,0.0,0.0,1.0,235
-0.8604466400320488,1.0,0.0,0.0,1.0,50
1.8396989037270408,0.0,1.0,1.0,0.0,37
-0.29918043149785606,1.0,0.0,0.0,1.0,129
-0.8604466400320488,0.0,1.0,0.0,1.0,40
1.7410980833088716,1.0,0.0,0.0,1.0,5100
0.391025311429327,1.0,0.0,0.0,1.0,299
-0.8604466400320488,1.0,0.0,1.0,0.0,150
-0.8604466400320488,1.0,0.0,1.0,0.0,120
1.8321142252333353,1.0,0.0,0.0,1.0,202
-0.17782557559857112,0.0,1.0,0.0,1.0,85
1.354279480129901,0.0,1.0,1.0,0.0,100
-0.5115514293216047,0.0,1.0,0.0,0.0,65
0.6337350232278969,0.0,1.0,0.0,1.0,120
-0.4584586798656675,0.0,1.0,0.0,1.0,55
0.39860998992303226,0.0,1.0,1.0,0.0,159
-0.8604466400320488,1.0,0.0,0.0,1.0,240
1.8548682607144513,0.0,0.0,0.0,1.0,59
0.6489043802153075,1.0,0.0,0.0,1.0,649
-0.8604466400320488,0.0,1.0,0.0,1.0,104
1.035722983394278,1.0,0.0,1.0,0.0,100
-0.8604466400320488,1.0,0.0,0.0,1.0,89
-0.8604466400320488,1.0,0.0,0.0,1.0,180
0.9295374844824038,1.0,0.0,0.0,1.0,135
0.011791386744061574,1.0,0.0,0.0,1.0,130
-0.8604466400320488,0.0,1.0,0.0,1.0,65
0.4137793469104429,1.0,0.0,1.0,0.0,225
1.9079610101703885,1.0,0.0,0.0,1.0,285
-0.41295060890343566,0.0,1.0,1.0,0.0,100
-0.35985785944749854,0.0,1.0,1.0,0.0,45
1.45288030054807,1.0,0.0,0.0,1.0,153
-0.8604466400320488,1.0,0.0,0.0,1.0,200
0.8688600565327614,1.0,0.0,1.0,0.0,197
0.47445677486008536,0.0,1.0,1.0,0.0,70
-0.7315071056390586,1.0,0.0,1.0,0.0,185
-0.8604466400320488,1.0,0.0,1.0,0.0,200
-0.8604466400320488,1.0,0.0,1.0,0.0,147
-0.7390917841327639,0.0,1.0,0.0,1.0,89
-0.8604466400320488,0.0,1.0,0.0,0.0,40
-0.8604466400320488,1.0,0.0,0.0,0.0,95
-0.8604466400320488,1.0,0.0,0.0,1.0,285
-0.8604466400320488,1.0,0.0,0.0,1.0,275
1.9079610101703885,0.0,1.0,0.0,1.0,129
1.8776222961955673,0.0,1.0,1.0,0.0,95
-0.8604466400320488,1.0,0.0,0.0,1.0,100
-0.5191361078153099,0.0,1.0,0.0,0.0,45
-0.8604466400320488,1.0,0.0,1.0,0.0,140
-0.8452772830446382,1.0,0.0,1.0,0.0,100
1.7335134048151664,1.0,0.0,0.0,1.0,140
-0.48121271534678345,0.0,1.0,1.0,0.0,169
-0.7466764626264693,0.0,1.0,0.0,1.0,72
-0.8604466400320488,0.0,1.0,1.0,0.0,95
-0.4357046443845516,0.0,1.0,1.0,0.0,95
0.23174706306151552,0.0,1.0,0.0,0.0,49
-0.2536723605356242,0.0,1.0,0.0,1.0,130
-0.5343054648027206,0.0,1.0,1.0,0.0,75
-0.617736928233479,0.0,1.0,0.0,0.0,44
1.6880053338529346,0.0,1.0,1.0,0.0,54
-0.8604466400320488,1.0,0.0,1.0,0.0,185
-0.8604466400320488,0.0,1.0,0.0,1.0,99
0.8385213425579402,1.0,0.0,1.0,0.0,149
-0.8604466400320488,0.0,1.0,0.0,1.0,125
1.7562674402962823,0.0,0.0,0.0,0.0,30
-0.010962648737054352,1.0,0.0,0.0,0.0,159
0.2241623845678102,1.0,0.0,1.0,0.0,140
0.47445677486008536,1.0,0.0,0.0,1.0,200
-0.8604466400320488,0.0,1.0,0.0,1.0,95
-0.8604466400320488,0.0,1.0,1.0,0.0,90
-0.8604466400320488,0.0,1.0,1.0,0.0,59
-0.8604466400320488,1.0,0.0,1.0,0.0,46
0.01937606523776688,0.0,1.0,0.0,1.0,76
-0.8604466400320488,1.0,0.0,0.0,1.0,115
-0.8604466400320488,1.0,0.0,0.0,1.0,250
-0.8604466400320488,0.0,1.0,0.0,0.0,100
-0.8604466400320488,1.0,0.0,1.0,0.0,77
-0.5873982142586578,0.0,1.0,0.0,0.0,23
-0.7618458196138799,1.0,0.0,0.0,1.0,425
-0.5039667508278993,1.0,0.0,0.0,1.0,400
1.7107593693340504,1.0,0.0,0.0,1.0,650
-0.8604466400320488,1.0,0.0,0.0,1.0,120
-0.18541025409227643,1.0,0.0,0.0,0.0,125
-0.8528619615383436,1.0,0.0,1.0,0.0,550
-0.8604466400320488,1.0,0.0,0.0,1.0,175
-0.8604466400320488,1.0,0.0,1.0,0.0,125
1.7410980833088716,0.0,1.0,1.0,0.0,50
-0.8604466400320488,1.0,0.0,0.0,1.0,140
1.1874165532683842,1.0,0.0,1.0,0.0,220
-0.8604466400320488,1.0,0.0,0.0,1.0,350
0.45170273937896943,0.0,1.0,0.0,0.0,107
-0.8604466400320488,1.0,0.0,1.0,0.0,225
1.7335134048151664,1.0,0.0,0.0,1.0,188
-0.8604466400320488,0.0,1.0,0.0,0.0,42
-0.10197879066151805,1.0,0.0,1.0,0.0,85
1.9079610101703885,0.0,0.0,1.0,0.0,200
-0.6329062852208897,1.0,0.0,1.0,0.0,100
-0.8604466400320488,0.0,1.0,0.0,0.0,200
1.2708480166991427,0.0,1.0,1.0,0.0,85
-0.5343054648027206,0.0,1.0,0.0,0.0,75
-0.8604466400320488,0.0,1.0,1.0,0.0,110
0.8840294135201721,0.0,1.0,1.0,0.0,64
-0.7390917841327639,1.0,0.0,1.0,0.0,120
0.08763817168111465,0.0,1.0,0.0,1.0,150
-0.7694304981075851,1.0,0.0,1.0,0.0,270
-0.7997692120824064,0.0,1.0,0.0,1.0,69
-0.8604466400320488,0.0,1.0,1.0,0.0,65
1.2632633382054372,0.0,1.0,1.0,0.0,65
-0.7770151766012905,1.0,0.0,0.0,1.0,200
-0.8604466400320488,0.0,1.0,1.0,0.0,65
-0.4432893228782569,1.0,0.0,1.0,0.0,90
0.6413197017216021,0.0,1.0,0.0,1.0,77
-0.8604466400320488,0.0,1.0,1.0,0.0,55
-0.8604466400320488,1.0,0.0,1.0,0.0,125
-0.2309183250545083,1.0,0.0,0.0,0.0,100
-0.8604466400320488,1.0,0.0,1.0,0.0,150
0.35310191896080045,1.0,0.0,0.0,0.0,250
-0.8604466400320488,1.0,0.0,1.0,0.0,120
-0.8604466400320488,1.0,0.0,0.0,1.0,160
-0.03371668421817028,1.0,0.0,0.0,0.0,80
1.900376331676683,0.0,1.0,0.0,0.0,100
0.33793256197338983,0.0,0.0,0.0,0.0,50
-0.8604466400320488,1.0,0.0,0.0,1.0,350
1.111569768331331,0.0,1.0,1.0,0.0,73
1.5590657994599444,1.0,0.0,0.0,0.0,99
-0.3371038239663826,1.0,0.0,0.0,1.0,75
1.9079610101703885,0.0,1.0,1.0,0.0,79
-0.8604466400320488,0.0,1.0,0.0,1.0,52
0.08763817168111465,0.0,1.0,0.0,1.0,110
-0.8604466400320488,0.0,1.0,1.0,0.0,65
1.8548682607144513,0.0,1.0,0.0,0.0,50
-0.8604466400320488,0.0,1.0,1.0,0.0,100
1.8396989037270408,0.0,1.0,0.0,0.0,78
-0.8604466400320488,0.0,1.0,1.0,0.0,45
1.5590657994599444,0.0,1.0,1.0,0.0,54
0.5351342028097278,1.0,0.0,0.0,1.0,1100
-0.8604466400320488,0.0,1.0,0.0,0.0,40
-0.7542611411201745,0.0,1.0,1.0,0.0,60
0.3682712759482111,0.0,1.0,0.0,0.0,55
-0.8604466400320488,1.0,0.0,1.0,0.0,125
-0.7921845335887011,1.0,0.0,0.0,1.0,195
-0.5191361078153099,0.0,1.0,0.0,0.0,60
-0.5873982142586578,1.0,0.0,0.0,0.0,125
-0.8604466400320488,0.0,0.0,1.0,0.0,45
0.28483981251745266,0.0,1.0,0.0,1.0,65
-0.2612570390293295,0.0,1.0,0.0,0.0,60
-0.01854732723075966,1.0,0.0,0.0,1.0,140
1.4908036930165964,1.0,0.0,0.0,1.0,220
-0.3446885024600879,0.0,1.0,0.0,1.0,75
0.3758559544419164,0.0,1.0,1.0,0.0,70
-0.8604466400320488,1.0,0.0,0.0,0.0,75
1.058477018875394,0.0,1.0,0.0,0.0,180
0.4972108103412013,0.0,0.0,0.0,1.0,150
-0.18541025409227643,0.0,1.0,1.0,0.0,165
0.7171664866586552,1.0,0.0,1.0,0.0,120
0.35310191896080045,0.0,1.0,1.0,0.0,50
-0.8604466400320488,0.0,1.0,1.0,0.0,50
1.111569768331331,1.0,0.0,1.0,0.0,132
-0.8604466400320488,0.0,1.0,0.0,1.0,50
-0.2688417175230348,0.0,1.0,0.0,1.0,79
-0.8604466400320488,0.0,1.0,0.0,0.0,60
-0.8604466400320488,1.0,0.0,0.0,1.0,167
1.8169448682459248,1.0,0.0,0.0,1.0,228
-0.8604466400320488,0.0,1.0,1.0,0.0,110
-0.8604466400320488,0.0,1.0,1.0,0.0,50
-0.8604466400320488,1.0,0.0,1.0,0.0,250
1.6349125843969974,0.0,1.0,0.0,1.0,80
1.900376331676683,1.0,0.0,0.0,1.0,1100
-0.8604466400320488,0.0,1.0,1.0,0.0,99
-0.5494748217901312,1.0,0.0,1.0,0.0,250
0.3758559544419164,1.0,0.0,1.0,0.0,200
-0.6556603207020055,1.0,0.0,0.0,1.0,120
0.15590027812446242,0.0,1.0,1.0,0.0,60
-0.48121271534678345,1.0,0.0,1.0,0.0,99
-0.8604466400320488,1.0,0.0,1.0,0.0,100
-0.7845998550949957,1.0,0.0,0.0,0.0,150
1.2101705887495002,1.0,0.0,0.0,1.0,408
0.14073092113705182,1.0,0.0,0.0,1.0,499
-0.18541025409227643,0.0,1.0,1.0,0.0,85
-0.1550715401174552,1.0,0.0,0.0,1.0,300
-0.8604466400320488,1.0,0.0,0.0,1.0,53
-0.8604466400320488,1.0,0.0,0.0,1.0,145
-0.8604466400320488,1.0,0.0,0.0,0.0,78
1.3922028725984275,0.0,1.0,1.0,0.0,58
-0.8604466400320488,1.0,0.0,1.0,0.0,250
1.2025859102557948,0.0,1.0,1.0,0.0,65
-0.7694304981075851,0.0,1.0,1.0,0.0,87
0.4972108103412013,0.0,1.0,1.0,0.0,35
-0.8604466400320488,1.0,0.0,0.0,1.0,200
0.2469164200489261,1.0,0.0,0.0,0.0,220
-0.8604466400320488,0.0,1.0,1.0,0.0,90
0.09522285017481996,1.0,0.0,0.0,1.0,250
-0.8452772830446382,0.0,1.0,0.0,1.0,45
-0.8604466400320488,0.0,1.0,1.0,0.0,41
0.7399205221397711,0.0,1.0,1.0,0.0,98
-0.8604466400320488,0.0,1.0,0.0,1.0,70
-0.17782557559857112,0.0,0.0,0.0,0.0,40
1.8852069746892726,1.0,0.0,0.0,1.0,2000
0.7626745576208871,1.0,0.0,0.0,0.0,119
-0.8604466400320488,0.0,1.0,0.0,0.0,49
-0.7315071056390586,0.0,1.0,0.0,1.0,52
-0.8604466400320488,1.0,0.0,0.0,1.0,230
0.9826302339383409,0.0,1.0,0.0,0.0,50
-0.38261189492861447,0.0,1.0,0.0,0.0,49
0.9447068414698144,1.0,0.0,0.0,1.0,334
-0.46604335835937283,1.0,0.0,0.0,1.0,495
-0.7011683916642374,1.0,0.0,1.0,0.0,90
-0.8604466400320488,1.0,0.0,1.0,0.0,129
0.9371221629761092,1.0,0.0,0.0,1.0,2990
-0.8604466400320488,1.0,0.0,0.0,1.0,250
-0.8604466400320488,1.0,0.0,1.0,0.0,200
-0.8604466400320488,0.0,1.0,0.0,1.0,41
-0.8604466400320488,1.0,0.0,0.0,1.0,200
1.498388371510302,1.0,0.0,0.0,1.0,250
-0.5798135357649524,0.0,1.0,0.0,1.0,73
-0.8604466400320488,1.0,0.0,0.0,1.0,250
-0.8604466400320488,0.0,1.0,1.0,0.0,39
-0.8604466400320488,0.0,1.0,0.0,1.0,100
-0.8604466400320488,1.0,0.0,0.0,0.0,82
-0.36744253794120385,0.0,1.0,0.0,1.0,174
1.278432695192848,0.0,1.0,1.0,0.0,63
-0.8604466400320488,0.0,1.0,1.0,0.0,100
1.1494931607998577,0.0,1.0,1.0,0.0,50
-0.8604466400320488,0.0,1.0,0.0,0.0,69
1.1874165532683842,1.0,0.0,0.0,1.0,1000
1.900376331676683,0.0,1.0,1.0,0.0,35
0.4972108103412013,0.0,1.0,0.0,0.0,40
-0.8604466400320488,0.0,1.0,1.0,0.0,96
-0.2385030035482136,0.0,1.0,1.0,0.0,110
0.36068659745450576,0.0,1.0,0.0,1.0,77
1.9079610101703885,1.0,0.0,0.0,1.0,200
-0.8604466400320488,0.0,1.0,0.0,1.0,90
0.8688600565327614,0.0,1.0,0.0,1.0,77
-0.8604466400320488,0.0,1.0,1.0,0.0,45
0.36068659745450576,0.0,1.0,1.0,0.0,100
0.29242449101115797,1.0,0.0,0.0,0.0,72
-0.8452772830446382,1.0,0.0,1.0,0.0,65
-0.8604466400320488,1.0,0.0,0.0,1.0,105
-0.814938569069817,0.0,1.0,0.0,1.0,40
-0.07922475518040212,1.0,0.0,0.0,1.0,119
0.5199648458223172,1.0,0.0,0.0,0.0,190
-0.8604466400320488,0.0,1.0,1.0,0.0,60
1.900376331676683,1.0,0.0,0.0,0.0,150
-0.8604466400320488,0.0,1.0,1.0,0.0,30
-0.22333364656080298,0.0,1.0,1.0,0.0,75
0.6337350232278969,0.0,1.0,0.0,1.0,145
-0.8604466400320488,0.0,1.0,1.0,0.0,85
-0.18541025409227643,0.0,1.0,0.0,1.0,120
-0.026132005724464967,0.0,1.0,0.0,1.0,80
1.3922028725984275,0.0,1.0,1.0,0.0,44
-0.716337748651648,1.0,0.0,0.0,1.0,150
-0.814938569069817,0.0,1.0,1.0,0.0,45
0.6564890587090128,1.0,0.0,0.0,1.0,120
-0.6784143561831215,1.0,0.0,0.0,1.0,180
-0.8604466400320488,0.0,1.0,1.0,0.0,120
-0.8604466400320488,1.0,0.0,0.0,0.0,199
1.6197432274095869,1.0,0.0,1.0,0.0,264
1.725928726321461,0.0,1.0,1.0,0.0,72
1.725928726321461,1.0,0.0,0.0,1.0,70
-0.8604466400320488,0.0,1.0,0.0,0.0,49
-0.8604466400320488,1.0,0.0,0.0,0.0,125
-0.8604466400320488,0.0,1.0,0.0,1.0,150
1.900376331676683,0.0,1.0,1.0,0.0,50
-0.6859990346768268,1.0,0.0,0.0,1.0,189
1.6121585489158814,1.0,0.0,1.0,0.0,167
1.8624529392081566,0.0,1.0,1.0,0.0,175
1.377033515611017,0.0,1.0,1.0,0.0,99
-0.2612570390293295,1.0,0.0,1.0,0.0,146
-0.8604466400320488,0.0,1.0,0.0,1.0,180
-0.7390917841327639,0.0,1.0,1.0,0.0,45
-0.8604466400320488,0.0,1.0,1.0,0.0,45
0.4972108103412013,0.0,0.0,0.0,1.0,96
-0.8604466400320488,0.0,1.0,0.0,1.0,10
1.9079610101703885,0.0,0.0,1.0,0.0,42
-0.8604466400320488,0.0,1.0,1.0,0.0,150
-0.5570595002838366,1.0,0.0,0.0,1.0,150
0.08005349318740934,1.0,0.0,0.0,0.0,72
0.7930132715957083,0.0,1.0,1.0,0.0,50
1.748682761802577,1.0,0.0,0.0,1.0,850
-0.6253216067271843,1.0,0.0,0.0,1.0,80
-0.8604466400320488,1.0,0.0,1.0,0.0,67
-0.8604466400320488,1.0,0.0,0.0,1.0,220
-0.8604466400320488,1.0,0.0,0.0,1.0,130
-0.8604466400320488,1.0,0.0,0.0,1.0,100
-0.8604466400320488,0.0,1.0,0.0,0.0,59
1.3087714091676692,1.0,0.0,1.0,0.0,120
-0.8604466400320488,0.0,1.0,0.0,1.0,99
-0.4508740013719622,1.0,0.0,1.0,0.0,120
-0.8073538905761117,0.0,1.0,0.0,1.0,75
1.4604649790417754,0.0,1.0,1.0,0.0,75
1.2860173736865532,0.0,1.0,0.0,0.0,43
1.6955900123466399,1.0,0.0,0.0,1.0,229
0.2241623845678102,1.0,0.0,0.0,1.0,309
-0.7997692120824064,0.0,1.0,0.0,0.0,50
0.4213640254041482,1.0,0.0,0.0,1.0,595
-0.8604466400320488,1.0,0.0,0.0,0.0,75
-0.7315071056390586,0.0,1.0,1.0,0.0,70
1.498388371510302,1.0,0.0,1.0,0.0,55
-0.8604466400320488,1.0,0.0,0.0,1.0,140
1.2177552672432055,1.0,0.0,1.0,0.0,120
-0.8604466400320488,1.0,0.0,0.0,1.0,85
1.7183440478277558,0.0,0.0,0.0,0.0,35
-0.8604466400320488,0.0,1.0,0.0,1.0,40
-0.8604466400320488,0.0,1.0,0.0,0.0,60
-0.837692604550933,1.0,0.0,0.0,1.0,85
-0.8604466400320488,1.0,0.0,0.0,1.0,250
-0.594982892752363,0.0,1.0,0.0,0.0,69
0.565472916784549,1.0,0.0,1.0,0.0,151
0.4972108103412013,0.0,1.0,0.0,0.0,50
-0.27642639601674013,0.0,1.0,1.0,0.0,400
-0.8528619615383436,0.0,1.0,0.0,1.0,55
1.2177552672432055,1.0,0.0,0.0,0.0,239
0.042130100718882804,0.0,1.0,0.0,1.0,105
-0.8604466400320488,0.0,1.0,0.0,1.0,40
1.2936020521802585,0.0,1.0,0.0,1.0,220
-0.8073538905761117,1.0,0.0,1.0,0.0,40
0.4289487038978535,0.0,1.0,1.0,0.0,57
-0.8604466400320488,1.0,0.0,0.0,0.0,150
-0.8604466400320488,0.0,1.0,0.0,1.0,130
1.900376331676683,0.0,1.0,1.0,0.0,75
-0.8604466400320488,0.0,1.0,1.0,0.0,65
-0.8604466400320488,1.0,0.0,1.0,0.0,150
0.9750455554446356,1.0,0.0,0.0,1.0,142
-0.8604466400320488,0.0,1.0,0.0,1.0,40
-0.07922475518040212,1.0,0.0,1.0,0.0,75
-0.8301079260572276,0.0,1.0,1.0,0.0,84
0.785428593102003,0.0,1.0,0.0,1.0,80
1.377033515611017,1.0,0.0,1.0,0.0,149
-0.20057961107968705,1.0,0.0,0.0,1.0,250
-0.8604466400320488,1.0,0.0,0.0,0.0,96
-0.8604466400320488,1.0,0.0,0.0,1.0,150
-0.8604466400320488,1.0,0.0,1.0,0.0,269
-0.8604466400320488,1.0,0.0,0.0,1.0,110
0.565472916784549,0.0,1.0,0.0,1.0,74
1.8093601897522196,1.0,0.0,0.0,0.0,750
0.48204145335379067,1.0,0.0,0.0,1.0,235
1.0053842694194568,0.0,1.0,0.0,0.0,42
-0.20057961107968705,1.0,0.0,0.0,1.0,300
0.4289487038978535,1.0,0.0,0.0,1.0,135
1.7335134048151664,0.0,1.0,1.0,0.0,120
-0.6632449991957109,0.0,1.0,0.0,1.0,80
-0.8604466400320488,1.0,0.0,0.0,1.0,95
1.5059730500040072,1.0,0.0,0.0,1.0,400
1.331525444648785,1.0,0.0,0.0,1.0,396
-0.8604466400320488,1.0,0.0,0.0,1.0,175
1.9079610101703885,0.0,1.0,0.0,1.0,125
1.134323803812447,1.0,0.0,1.0,0.0,70
-0.8604466400320488,0.0,0.0,1.0,0.0,26
-0.8604466400320488,0.0,1.0,0.0,1.0,75
-0.8604466400320488,1.0,0.0,0.0,1.0,89
-0.8604466400320488,1.0,0.0,0.0,1.0,149
0.6033963092530756,1.0,0.0,0.0,1.0,129
1.7714367972836929,1.0,0.0,1.0,0.0,310
1.7941908327648088,0.0,1.0,1.0,0.0,250
-0.47362803685307814,0.0,1.0,1.0,0.0,40
1.7335134048151664,1.0,0.0,0.0,0.0,450
1.5059730500040072,1.0,0.0,0.0,1.0,170
-0.8604466400320488,0.0,1.0,0.0,0.0,100
-0.8604466400320488,1.0,0.0,1.0,0.0,210
-0.8604466400320488,1.0,0.0,0.0,1.0,140
-0.20057961107968705,1.0,0.0,0.0,1.0,1500
-0.8604466400320488,0.0,1.0,0.0,1.0,110
0.26967045553004204,1.0,0.0,0.0,1.0,249
-0.8604466400320488,0.0,1.0,1.0,0.0,100
-0.8604466400320488,1.0,0.0,1.0,0.0,140
-0.4584586798656675,0.0,1.0,0.0,0.0,50
-0.24608768204191891,0.0,1.0,1.0,0.0,85
-0.8604466400320488,1.0,0.0,1.0,0.0,70
-0.8604466400320488,0.0,1.0,1.0,0.0,75
-0.8604466400320488,0.0,1.0,0.0,1.0,50
-0.18541025409227643,0.0,1.0,1.0,0.0,500
1.7335134048151664,0.0,1.0,1.0,0.0,78
-0.8604466400320488,1.0,0.0,0.0,1.0,225
-0.8604466400320488,1.0,0.0,1.0,0.0,65
-0.8604466400320488,0.0,1.0,1.0,0.0,80
0.8840294135201721,1.0,0.0,1.0,0.0,250
0.5047954888349065,0.0,1.0,0.0,0.0,51
1.900376331676683,0.0,1.0,0.0,1.0,339
1.900376331676683,0.0,1.0,0.0,0.0,75
-0.49638207233419407,1.0,0.0,0.0,1.0,200
0.4972108103412013,1.0,0.0,0.0,1.0,115
1.035722983394278,1.0,0.0,1.0,0.0,110
-0.07922475518040212,0.0,1.0,0.0,1.0,155
-0.8604466400320488,0.0,1.0,0.0,1.0,90
0.5047954888349065,0.0,1.0,1.0,0.0,500
1.8321142252333353,1.0,0.0,0.0,1.0,600
-0.7315071056390586,0.0,1.0,0.0,1.0,40
-0.026132005724464967,0.0,1.0,0.0,1.0,129
1.870037617701862,1.0,0.0,1.0,0.0,125
1.0205536264068675,1.0,0.0,1.0,0.0,110
-0.8604466400320488,1.0,0.0,0.0,1.0,100
-0.716337748651648,1.0,0.0,0.0,1.0,110
-0.8604466400320488,1.0,0.0,1.0,0.0,205
-0.30676510999156137,1.0,0.0,0.0,1.0,275
-0.8604466400320488,1.0,0.0,1.0,0.0,50
0.3834406329356217,0.0,1.0,1.0,0.0,57
-0.4508740013719622,0.0,1.0,0.0,0.0,59
-0.22333364656080298,1.0,0.0,1.0,0.0,169
-0.6784143561831215,0.0,1.0,0.0,1.0,86
0.08005349318740934,1.0,0.0,1.0,0.0,80
0.808182628583119,1.0,0.0,0.0,0.0,150
-0.5646441787775418,1.0,0.0,0.0,1.0,169
-0.18541025409227643,0.0,0.0,0.0,1.0,450
1.8927916531829778,0.0,1.0,0.0,0.0,85
1.6652512983718186,1.0,0.0,0.0,1.0,300
-0.7542611411201745,0.0,1.0,1.0,0.0,59
-0.35227318095379323,0.0,1.0,0.0,0.0,75
1.900376331676683,0.0,1.0,1.0,0.0,37
1.157077839293563,0.0,1.0,1.0,0.0,78
1.0281383049005728,0.0,1.0,1.0,0.0,73
1.1722471962809735,0.0,1.0,1.0,0.0,50
-0.0033779702433490433,0.0,1.0,0.0,1.0,50
-0.4508740013719622,0.0,1.0,0.0,1.0,68
-0.8604466400320488,0.0,1.0,1.0,0.0,40
-0.17782557559857112,0.0,1.0,1.0,0.0,37
1.2025859102557948,1.0,0.0,1.0,0.0,99
-0.8604466400320488,1.0,0.0,0.0,1.0,100
-0.716337748651648,1.0,0.0,1.0,0.0,120
0.3682712759482111,1.0,0.0,0.0,0.0,99
-0.22333364656080298,0.0,1.0,1.0,0.0,112
1.8776222961955673,0.0,1.0,1.0,0.0,65
-0.8301079260572276,1.0,0.0,0.0,1.0,92
1.5211424069914177,0.0,1.0,0.0,0.0,55
-0.8604466400320488,0.0,1.0,0.0,0.0,180
0.8840294135201721,1.0,0.0,0.0,1.0,108
1.6880053338529346,0.0,1.0,0.0,1.0,140
1.2101705887495002,0.0,1.0,0.0,0.0,50
-0.8604466400320488,0.0,1.0,0.0,1.0,110
1.725928726321461,0.0,1.0,0.0,1.0,60
-0.8604466400320488,0.0,1.0,0.0,0.0,21
-0.8604466400320488,0.0,1.0,1.0,0.0,75
-0.5039667508278993,1.0,0.0,0.0,1.0,195
-0.2612570390293295,0.0,1.0,0.0,0.0,65
-0.8604466400320488,0.0,1.0,1.0,0.0,43
-0.8604466400320488,1.0,0.0,1.0,0.0,152
0.565472916784549,1.0,0.0,0.0,1.0,225
0.3834406329356217,0.0,1.0,0.0,0.0,40
-0.8604466400320488,0.0,1.0,0.0,1.0,60
-0.8604466400320488,0.0,1.0,1.0,0.0,98
-0.8604466400320488,1.0,0.0,1.0,0.0,150
-0.8604466400320488,1.0,0.0,0.0,1.0,800
-0.1399021831300446,1.0,0.0,1.0,0.0,200
-0.8604466400320488,0.0,1.0,1.0,0.0,50
-0.8604466400320488,0.0,0.0,0.0,1.0,70
-0.321934466978972,0.0,1.0,0.0,1.0,69
1.1494931607998577,1.0,0.0,0.0,1.0,160
0.2165777060741049,1.0,0.0,1.0,0.0,150
-0.8604466400320488,0.0,1.0,0.0,1.0,120
-0.7542611411201745,0.0,1.0,0.0,1.0,110
1.847283582220746,0.0,1.0,0.0,0.0,50
-0.7618458196138799,1.0,0.0,1.0,0.0,200
-0.8604466400320488,1.0,0.0,1.0,0.0,250
-0.8604466400320488,0.0,1.0,0.0,0.0,47
1.8852069746892726,0.0,1.0,1.0,0.0,89
1.7714367972836929,0.0,1.0,0.0,0.0,50
-0.8604466400320488,1.0,0.0,1.0,0.0,95
-0.42053528739714097,1.0,0.0,0.0,0.0,87
0.11797688565593589,1.0,0.0,1.0,0.0,130
-0.8604466400320488,0.0,1.0,1.0,0.0,56
0.9977995909257515,1.0,0.0,1.0,0.0,134
-0.06405539819299151,0.0,1.0,0.0,0.0,40
-0.37502721643490916,0.0,1.0,1.0,0.0,80
1.134323803812447,1.0,0.0,0.0,1.0,175
0.2089930275803996,0.0,1.0,1.0,0.0,99
0.45170273937896943,1.0,0.0,0.0,0.0,196
1.9079610101703885,1.0,0.0,1.0,0.0,500
-0.8604466400320488,0.0,1.0,1.0,0.0,50
0.7399205221397711,1.0,0.0,1.0,0.0,214
-0.8604466400320488,1.0,0.0,0.0,1.0,400
0.8840294135201721,0.0,1.0,0.0,1.0,112
-0.2612570390293295,0.0,1.0,1.0,0.0,55
-0.20057961107968705,0.0,1.0,0.0,0.0,175
0.2165777060741049,1.0,0.0,1.0,0.0,239
